url_length,domain_is_IP,num_subdomains,suspicious_keywords,symbol_count,https,tld_in_domain,num_hyperlinks,num_internal_links,num_external_links,num_script_tags,num_iframes,has_meta_refresh,hidden,empty_link,login_form,internal_external_resource,redirect,title_domain,is_link_valid,multiple_https_check,form_empty_action,is_mail,status_bar_customization,has_eval,has_document_write,has_window_open,has_setTimeout,has_setInterval,has_obfuscated_code,has_event_listeners,num_css_files,num_external_css,num_important,non_standard_colors,unusual_font_family,use_of_display_none,label
68,0,1,0,1,1,1,0,0,0,8,0,0,0,0,1,12,0,0,0,0,1,0,0,0,0,0,23,2,5,20,2,2,932,455,8,26,1
22,0,1,0,0,1,1,801,401,13,9,1,0,1,1,0,226,0,0,1,1,0,0,0,2,0,6,80,4,7,29,4,3,31,216,28,138,0
16,0,1,0,0,1,0,183,6,156,21,1,0,1,9,0,63,0,0,1,1,0,0,0,0,0,0,27,4,10,12,9,6,367,575,71,59,0
21,0,1,0,0,1,1,167,69,75,13,0,0,1,0,0,53,0,0,1,1,0,0,0,0,0,0,45,3,3,24,2,1,36,88,17,10,0
46,0,2,0,6,0,0,1,0,1,3,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
74,0,1,1,0,1,0,9,0,0,2,0,0,0,5,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
55,0,1,0,2,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8,0,1,6,0,0,0,0,0,0,1
40,0,2,0,1,1,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,0,1,0,0,1,1,29,23,5,38,0,0,0,0,0,78,0,0,1,1,0,0,0,238,0,3,120,9,31,137,6,6,201,628,59,73,0
38,0,1,0,1,1,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24,0,1,0,0,1,1,289,235,35,30,1,0,1,1,0,109,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0,2,1,0,1,1,30,24,5,21,0,0,1,0,0,54,0,0,1,1,0,0,0,0,0,8,68,5,13,41,9,6,270,1141,98,196,1
25,0,2,0,0,1,1,148,43,103,14,0,0,0,0,0,39,0,0,1,1,0,0,0,0,0,1,17,0,9,80,6,2,37,664,38,70,0
36,0,2,0,1,0,0,3,0,3,7,0,0,0,0,0,21,0,0,1,1,0,0,0,1,0,0,4,0,1,5,0,0,0,0,0,0,1
17,0,1,0,0,1,1,75,0,75,12,0,0,0,0,0,23,0,0,1,1,0,0,0,0,0,0,37,3,7,19,2,0,144,321,158,19,0
36,0,2,1,0,1,0,1,0,1,3,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
21,0,1,0,1,1,1,0,0,0,4,0,0,0,0,0,402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,1,0,0,1,1,79,66,13,14,0,0,0,0,0,71,0,0,1,1,0,0,0,0,0,1,55,11,13,80,1,0,0,0,28,0,0
45,0,2,1,6,1,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
28,0,2,0,1,1,1,133,3,129,61,0,0,0,0,0,190,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
27,0,2,0,0,0,1,0,0,0,5,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,9,87,7,3,106,1,1,7,95,8,41,1
23,0,1,0,0,1,1,108,45,55,20,0,0,1,1,0,72,0,0,1,1,0,0,0,1,0,2,109,24,16,424,8,5,563,622,701,304,0
23,0,1,0,0,1,1,6,0,4,8,0,0,0,0,0,28,0,0,1,1,0,0,0,0,0,0,17,1,3,12,4,1,2322,522,13,52,0
39,0,2,0,0,1,1,4,0,1,26,0,0,1,1,0,35,0,0,1,0,0,0,0,2,0,2,72,17,9,59,5,1,444,450,69,102,1
24,0,1,0,0,1,1,127,75,38,54,1,0,1,0,0,140,0,0,1,1,0,0,0,0,0,0,36,1,12,250,4,3,105,43,22,106,0
44,0,2,0,1,1,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,1,1,1
43,0,2,0,1,1,0,28,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,13,14,0,1
15,0,1,0,0,1,0,56,0,39,3,0,0,0,0,0,56,0,0,1,1,0,1,0,0,0,0,16,2,2,13,3,1,434,947,8,20,0
30,0,1,0,0,1,0,190,0,169,61,0,0,1,4,0,136,0,0,1,1,0,1,0,0,0,0,3,0,1,1,14,3,545,195,28,94,0
51,1,2,0,1,0,0,28,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
76,1,2,0,2,1,1,8,0,7,7,0,0,1,1,0,13,0,0,1,1,0,0,0,0,0,0,9,0,3,7,1,0,9,800,67,28,1
40,0,2,0,2,1,1,0,0,0,2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,35,1,1,46,3,2,1292,488,38,40,1
23,0,2,0,0,1,1,178,43,91,5,0,0,0,1,0,44,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,3,127,1481,110,211,0
39,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,0,2,0,0,1,0,171,137,28,9,1,0,0,0,0,50,0,0,1,1,0,0,0,0,0,0,54,3,6,89,0,0,0,0,0,0,0
19,0,1,0,0,1,1,561,448,84,5,0,0,1,1,0,47,0,0,1,1,0,0,0,0,0,0,14,2,5,4,4,2,43,554,7,24,0
44,1,2,0,2,0,0,23,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
16,0,1,0,0,1,1,15,0,15,39,0,0,1,0,0,193,0,0,1,1,0,0,0,0,0,0,13,1,2,60,3,3,897,574,177,40,0
49,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,0,1,0,0,1,1,83,0,78,32,0,0,0,3,0,80,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
15,0,1,0,0,1,1,42,3,32,18,1,0,0,7,0,46,0,0,1,1,0,0,0,0,0,0,33,7,11,41,6,4,68,304,26,66,0
46,1,2,0,2,0,0,21,0,1,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
25,0,2,0,0,1,1,0,0,0,3,2,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0
43,1,3,0,0,1,1,3,0,3,1,0,0,0,0,0,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
53,1,2,1,3,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
43,0,2,0,0,1,1,74,30,39,10,1,0,1,0,0,38,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,3,25,275,62,55,0
35,0,2,0,4,0,0,1,0,1,3,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
35,0,2,0,4,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
39,1,2,0,2,0,0,0,0,0,5,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,25,0,3,34,1,1,39,34,11,26,1
40,0,2,0,0,1,0,3,0,3,20,0,0,0,0,0,79,0,0,1,1,0,0,0,0,0,0,30,0,12,10,11,2,2,72,57,11,1
18,0,1,0,0,1,0,81,0,71,70,0,0,0,8,0,118,0,0,1,1,0,1,0,0,0,0,20,1,5,10,0,0,0,0,0,0,0
22,0,1,0,0,1,0,166,1,164,9,1,0,0,0,0,40,0,0,1,1,0,0,0,0,0,0,49,4,7,79,7,4,83,228,403,178,0
56,0,1,0,0,1,0,1,0,0,8,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,0,1,0,0,1,1,148,77,57,30,1,0,0,6,0,130,0,0,1,1,0,0,0,1,2,1,65,8,24,84,18,2,821,1724,800,336,0
53,0,1,0,1,1,1,2,0,0,5,0,0,1,2,0,11,0,0,0,0,0,0,0,0,0,0,16,1,4,10,2,1,1298,498,12,37,1
21,0,1,0,0,1,0,268,244,24,10,0,0,1,0,0,29,0,0,1,1,0,0,0,1,0,1,16,0,2,3,1,1,96,515,146,152,0
20,0,1,0,0,1,0,25,0,25,62,0,0,0,0,0,98,0,0,1,1,0,0,0,0,0,0,0,0,0,0,8,0,71,93,19,18,0
41,0,2,0,0,0,0,16,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19,1,1,0,0,0,1,1,0,1,10,0,0,0,0,0,14,0,0,1,0,0,0,0,1,1,1,11,2,3,4,1,0,3,13,0,1,1
29,0,2,0,0,0,1,3,1,2,4,0,0,1,0,0,7,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1
17,0,1,0,0,1,0,93,33,59,49,0,0,0,0,0,236,0,0,1,1,0,0,0,0,0,0,19,2,7,33,0,0,0,0,0,0,0
14,0,1,0,0,1,0,48,45,3,2,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,69,8,4,0
18,0,1,0,0,1,0,245,0,233,10,0,0,1,0,0,63,0,1,1,1,0,0,0,3,1,1,16,5,7,4,1,0,1,224,64,7,1
39,0,3,0,2,1,1,146,1,118,37,0,0,0,0,0,98,0,0,1,1,0,0,0,1,0,0,23,0,9,23,1,1,24,38,2,37,1
20,0,1,0,0,1,1,116,1,107,23,1,0,1,8,0,100,0,0,1,1,0,0,0,0,0,0,30,13,11,49,5,2,67,397,13,28,0
29,0,2,0,0,0,0,16,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,4,0,1
34,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,0,1,0,0,1,1,262,219,37,18,1,0,0,0,0,104,0,0,1,1,0,0,0,0,0,0,59,5,12,51,6,6,1918,852,166,107,0
19,0,1,0,0,1,1,93,81,11,7,2,0,1,0,0,31,0,0,1,1,0,0,0,1,0,1,60,3,3,206,1,1,24,62,39,144,0
27,0,1,0,0,1,1,256,40,206,26,1,0,0,7,0,147,0,0,1,1,0,0,0,0,0,0,45,2,12,39,2,2,335,317,131,23,0
38,0,2,1,0,0,0,1,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,3,1,0,1
43,0,2,0,3,1,0,16,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,0,1
82,0,2,0,5,1,1,4,0,2,2,0,0,0,1,0,15,0,0,1,1,0,0,0,0,0,0,7,1,2,4,10,7,191,2170,207,130,1
15,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,1,1,5,0,0,0,0,0,0,1
41,1,2,0,1,1,0,31,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,14,14,0,1
39,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,0,1,0,0,1,1,69,21,46,30,0,0,0,0,0,109,0,0,1,1,0,0,0,0,0,4,58,4,13,47,4,2,114,531,50,101,0
34,0,2,1,0,0,0,1,0,1,3,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
18,0,1,0,0,1,1,42,0,41,11,0,0,0,0,0,84,0,0,1,1,0,0,0,0,0,0,1,0,3,20,2,1,6,86,27,10,0
55,1,2,0,2,1,0,28,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
49,0,2,0,2,1,0,16,0,0,0,0,0,0,16,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,1,1,1
48,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15,0,1,0,0,1,0,145,3,140,13,0,0,0,0,0,83,1,0,1,1,0,0,0,0,0,0,13,0,6,27,8,4,282,240,54,88,0
29,0,2,0,1,1,1,6,2,1,25,0,0,1,1,0,39,0,0,1,0,0,0,0,2,0,2,72,17,9,59,5,1,444,450,69,102,1
42,1,2,0,1,1,0,16,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,0,1,0,0,1,0,104,67,36,24,2,0,0,0,0,76,0,0,1,1,0,0,0,5,0,3,30,4,12,29,5,4,105,37,57,56,0
22,0,1,0,1,1,1,166,94,43,81,2,0,0,10,0,154,0,0,1,1,0,0,0,2,1,1,124,13,25,151,13,7,441,441,113,191,0
40,0,2,0,4,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
28,0,2,0,0,1,1,87,0,52,6,0,0,0,0,0,13,0,0,1,1,0,0,0,3,0,0,26,0,1,12,1,0,0,5,6,0,0
34,0,1,0,0,1,1,165,0,136,15,0,0,1,18,0,56,0,0,1,1,0,0,0,1,0,2,165,7,4,94,6,3,630,670,242,214,0
35,0,2,0,1,0,0,1,0,1,3,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
35,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5,0,1
22,0,1,0,0,1,0,42,29,6,23,8,0,0,1,0,140,0,0,1,1,0,1,0,1,0,0,10,3,12,16,11,6,8918,8091,637,1027,0
53,1,2,0,3,1,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,0,2,0,0,1,1,47,43,4,16,0,0,0,0,0,22,0,1,1,0,0,0,0,0,1,0,39,6,3,29,2,2,198,2099,310,184,0
28,0,1,0,0,1,1,58,39,16,3,0,0,0,0,0,220,0,0,1,1,0,0,0,0,0,1,37,2,3,31,3,0,22,102,13,13,0
28,0,2,0,0,1,0,92,49,39,8,1,0,1,1,0,32,0,0,1,1,0,1,0,0,0,0,31,2,7,4,11,2,167,811,101,94,0
24,0,2,0,0,1,0,13,0,13,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,14,0,0
26,0,1,0,0,1,1,168,134,32,28,1,0,0,1,0,71,0,0,1,1,0,0,0,0,0,2,181,9,10,255,2,2,57,14,39,26,0
29,1,2,0,0,1,1,8,3,1,26,0,0,1,1,0,41,0,0,1,0,0,0,0,2,0,2,72,17,9,59,5,1,444,450,69,102,1
41,0,2,0,1,1,0,16,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,0,1
176,0,1,0,2,1,1,0,0,0,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,10,1,3,8,1,1,1043,520,6,28,1
21,1,1,0,0,0,1,1,0,1,10,0,0,0,0,0,14,0,0,1,0,0,0,0,1,0,1,10,2,3,4,1,0,3,13,0,1,1
44,1,2,0,1,1,0,12,0,0,1,0,0,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
20,0,1,0,0,1,1,45,15,29,18,0,0,0,0,0,40,0,0,1,1,0,0,0,0,0,1,11,2,4,44,0,0,0,0,0,0,0
22,0,1,0,1,1,1,52,1,39,18,6,0,0,0,0,52,0,0,1,1,0,0,1,0,1,1,53,10,10,65,4,3,4,1,2,4,0
41,0,2,0,3,1,0,2,0,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1640,310,9,39,1
21,0,1,0,0,1,1,40,26,13,42,1,0,0,0,0,100,0,0,1,1,0,0,0,1,0,14,76,6,34,87,0,0,0,0,0,0,0
29,0,1,0,0,1,1,773,557,161,117,13,0,1,2,1,285,0,0,1,1,0,1,0,8,1,2,76,6,43,166,10,10,201,593,21,104,0
26,0,2,0,0,1,1,117,32,70,49,2,0,0,0,0,89,0,0,1,1,0,1,0,3,0,3,139,13,16,193,3,2,416,960,518,273,0
44,0,2,0,7,0,0,3,0,3,3,0,0,0,0,0,7,0,0,1,1,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
22,0,2,0,0,1,0,102,4,89,11,1,0,0,0,0,41,0,0,1,1,0,0,0,1,0,0,41,1,7,21,7,5,153,438,91,75,0
20,0,1,0,0,1,1,0,0,0,10,0,0,0,0,0,29,0,0,0,0,0,0,0,14,0,8,143,6,4,131,2,2,18,280,14,64,0
22,0,1,0,0,1,1,245,91,140,32,0,0,1,10,0,88,0,0,1,1,0,0,0,4,0,3,185,10,6,120,2,1,740,528,207,247,0
33,0,2,0,0,0,0,2,0,2,3,0,0,0,0,0,7,0,1,1,1,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
31,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29,0,2,1,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,1,2,0,0,1,0,34,0,0,0,0,0,0,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,15,14,0,1
49,1,2,0,4,0,0,74,0,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
46,0,2,0,2,1,0,0,0,0,8,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,26,5,7,29,5,4,1438,1390,235,41,1
27,0,1,0,0,1,1,75,23,40,8,0,0,1,0,0,27,0,0,1,1,0,0,0,1,0,2,58,3,4,58,4,2,117,272,27,134,0
18,0,1,0,0,1,1,11,1,10,25,0,0,0,0,0,57,0,0,1,1,0,0,0,0,0,5,98,4,10,22,6,4,216,262,20,21,0
50,0,2,1,2,1,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,1,2,0,1,1,0,24,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1715,326,10,39,1
39,0,2,0,4,0,0,1,0,0,3,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
23,1,2,0,1,1,1,12,0,12,41,1,0,0,0,0,79,0,0,1,1,0,0,0,0,0,0,25,0,5,22,2,1,0,1,421,1,0
22,1,2,0,0,0,1,1,0,1,10,0,0,0,0,0,14,0,0,1,0,0,0,0,1,0,1,10,2,3,4,1,0,3,13,0,1,1
59,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,8,4,0,1
22,0,1,0,0,1,1,6,3,2,5,2,0,0,0,0,21,0,0,1,1,0,0,0,0,0,0,6,1,3,5,7,3,31,74,36,8,0
27,0,1,0,0,1,1,114,86,21,36,1,0,0,0,0,186,0,0,1,1,0,0,0,1,0,10,179,14,20,141,7,4,1318,1481,137,204,0
21,1,1,0,0,1,1,0,0,0,4,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,90,147,31,3,81,2,1,317,4058,38,38,1
34,0,1,0,1,1,1,60,3,54,20,0,0,1,2,0,35,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,62,137,15,43,1
36,0,2,0,0,1,0,1,0,1,5,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0,0,25,0,3,34,1,0,42,19,9,26,1
28,0,1,0,1,1,1,27,0,27,13,0,0,1,0,0,34,0,0,1,1,0,0,0,0,0,1,64,5,4,34,2,2,26,112,15,9,0
29,0,2,0,0,1,0,241,0,233,13,0,0,0,2,0,44,0,0,1,1,0,0,0,1,0,0,42,4,10,17,8,5,1081,845,32,48,0
39,1,2,0,2,0,0,28,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
31,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,1,14,1,0,11,117,5,25,1
22,1,1,0,0,1,1,17,1,15,21,0,0,0,0,0,52,0,0,1,1,0,0,0,1,0,1,116,9,20,129,5,2,73,202,74,45,0
43,0,2,1,5,0,0,3,0,2,3,0,0,0,1,0,7,0,0,1,1,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
90,1,2,0,2,0,0,0,0,0,5,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,22,1,4,24,2,1,1721,310,14,39,1
22,0,2,0,0,1,1,9,1,8,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,2,1,5,0,0,3,0,3,3,0,0,0,0,0,7,0,0,1,1,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
44,0,2,0,5,1,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
17,0,1,0,0,1,0,212,170,32,58,0,0,0,1,0,139,0,0,1,1,0,0,0,1,0,0,49,4,50,26,64,29,414,894,174,106,0
18,0,1,0,1,1,0,13,0,8,14,0,0,0,0,0,50,0,0,1,1,0,0,0,0,0,0,46,2,13,63,3,1,1546,640,23,55,0
23,0,1,0,0,0,0,27,0,8,13,0,0,0,3,0,28,0,0,1,1,0,0,0,0,0,1,25,7,11,11,11,4,95,524,25,41,1
18,0,1,0,0,1,1,16,3,5,54,6,0,1,1,0,89,0,0,1,1,0,0,0,5,0,0,38,5,11,29,7,4,325,375,82,60,0
17,0,1,0,0,1,1,87,0,58,3,1,0,0,0,0,14,0,1,1,1,0,1,0,0,0,0,0,0,0,0,2,1,0,79,10,7,0
48,0,2,0,2,1,0,1,0,1,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,6,0,1
19,0,1,0,0,1,1,156,14,141,9,0,0,0,0,0,34,1,0,1,1,0,1,0,0,0,0,10,0,6,19,5,2,95,150,21,21,0
24,1,1,0,0,1,1,23,7,10,29,0,0,0,2,0,69,0,0,1,1,0,0,0,0,0,3,78,3,17,49,20,2,135,1033,86,187,1
66,1,2,0,1,1,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,0,2,0,0,0,0,2,0,2,3,0,0,0,0,0,7,0,0,1,1,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
17,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,1,0,0,1,1,75,1,60,59,2,0,0,0,0,123,0,0,1,1,0,0,0,2,0,3,94,9,25,53,19,8,215,522,65,45,0
20,0,1,0,0,1,0,732,695,33,9,1,0,1,1,0,48,0,0,1,1,0,0,0,0,0,0,51,1,6,46,4,4,335,1071,92,130,0
26,0,2,0,0,1,1,99,31,67,37,0,0,0,0,0,83,0,0,1,1,0,1,0,0,0,0,47,1,29,47,1,1,0,0,52,0,0
35,0,2,1,0,0,0,3,0,0,3,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1
31,1,2,0,0,1,0,1,0,1,3,0,0,0,0,0,7,0,1,1,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
77,1,2,0,2,1,1,8,0,7,7,0,0,1,1,0,13,0,0,1,1,0,0,0,0,0,0,9,0,3,7,1,0,9,800,67,28,1
40,0,2,0,2,1,0,16,0,0,0,0,0,0,12,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,7,0,1
23,0,1,0,0,1,1,118,23,89,74,1,0,0,6,0,118,0,0,1,1,0,0,0,5,2,1,143,16,33,142,11,3,274,574,101,93,0
29,0,1,0,0,1,1,59,15,4,11,0,0,0,33,0,102,0,0,1,1,0,1,0,1,0,0,18,3,7,10,6,3,938,571,16,30,1
37,0,3,0,0,1,1,37,15,18,5,0,0,0,2,0,28,0,0,1,1,0,0,0,0,0,3,74,10,4,368,1,1,1930,684,30,96,0
26,0,2,0,1,0,1,154,141,2,25,0,0,1,1,0,55,0,0,1,1,0,0,0,3,3,0,46,13,17,30,11,4,566,822,27,35,1
21,0,1,0,0,1,1,162,145,17,16,0,0,0,0,0,64,0,0,1,1,0,0,0,0,0,0,53,4,11,41,1,1,55,140,10,54,0
31,0,2,0,0,1,0,2,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17,0,1,0,0,1,1,224,128,71,51,2,0,0,2,0,106,0,0,1,1,0,0,0,0,0,1,2,3,1,18,0,0,0,0,0,0,0
33,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,42,20,8,26,1
58,0,2,0,3,0,0,29,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
25,0,1,0,0,1,1,109,93,12,53,0,0,1,1,0,85,0,0,1,1,0,1,0,1,0,0,43,8,24,22,8,7,225,493,76,84,0
82,1,3,0,0,1,0,4,0,0,4,0,0,0,4,1,10,0,0,0,0,0,0,0,0,0,0,8,0,1,6,0,0,0,0,0,0,1
45,0,2,0,2,1,0,0,0,0,10,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,13,0,9,24,2,2,1,25,4,4,1
30,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,91,0,1,0,0,0,0,0,0,1,23,107,13,2,129,2,0,75,1545,12,66,1
30,1,3,0,0,1,1,149,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,1,0,0,1,0,134,101,32,17,1,0,0,0,0,39,0,0,1,1,0,0,0,0,0,0,20,0,10,29,1,1,2330,786,127,83,0
